"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"36537","BRFSS~2021~2022~48~Q39~TGC04~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",31.1,31.1,"","",25.7,37.2,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","AGE_OVERALL","RACE","WHT"
"36727","BRFSS~2021~2022~48~Q37~TGC02~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",16.3,16.3,"","",12.4,21.1,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","AGE_OVERALL","RACE","HIS"
"36755","BRFSS~2021~2022~48~Q38~TGC03~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",58.8,58.8,"","",42.3,73.5,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","5064","RACE","HIS"
"36879","BRFSS~2021~2022~48~Q36~TGC01~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",33.1,33.1,"","",28.8,37.6,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","5064","RACE","WHT"
"36881","BRFSS~2021~2022~48~Q36~TGC01~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",22.7,22.7,"","",17.2,29.4,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","5064","RACE","HIS"
"37143","BRFSS~2021~2022~48~Q38~TGC03~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",72.1,72.1,"","",62,80.4,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","65PLUS","GENDER","MALE"
"37163","BRFSS~2021~2022~48~Q38~TGC03~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",75.2,75.2,"","",70.2,79.6,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","AGE_OVERALL","RACE","WHT"
"37169","BRFSS~2021~2022~48~Q39~TGC04~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",26.9,26.9,"","",14.2,45.1,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","5064","RACE","BLK"
"37182","BRFSS~2021~2022~48~Q39~TGC04~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",42.6,42.6,"","",34.1,51.6,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","5064","GENDER","FEMALE"
"37201","BRFSS~2021~2022~48~Q36~TGC01~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","65PLUS","RACE","ASN"
"37227","BRFSS~2021~2022~48~Q36~TGC01~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",21.7,21.7,"","",17.7,26.4,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","5064","GENDER","MALE"
"37411","BRFSS~2021~2022~48~Q37~TGC02~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","65PLUS","RACE","NAA"
"37442","BRFSS~2021~2022~48~Q36~TGC01~AGE~OVERALL",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",28.8,28.8,"","",25.5,32.3,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","5064","OVERALL","OVERALL"
"37449","BRFSS~2021~2022~48~Q38~TGC03~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",77,77,"","",69.3,83.2,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","5064","GENDER","FEMALE"
"37768","BRFSS~2021~2022~48~Q38~TGC03~AGE~OVERALL",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",72.4,72.4,"","",65.4,78.4,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","5064","OVERALL","OVERALL"
"38050","BRFSS~2021~2022~48~Q36~TGC01~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","5064","RACE","ASN"
"38115","BRFSS~2021~2022~48~Q40~TGC05~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",21.3,21.3,"","",16.5,27,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","AGE_OVERALL","GENDER","MALE"
"38157","BRFSS~2021~2022~48~Q40~TGC05~AGE~OVERALL",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",24.7,24.7,"","",21.2,28.6,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"38206","BRFSS~2021~2022~48~Q38~TGC03~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","65PLUS","RACE","NAA"
"38320","BRFSS~2021~2022~48~Q37~TGC02~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",14.6,14.6,"","",12.1,17.6,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","AGE_OVERALL","GENDER","MALE"
"38374","BRFSS~2021~2022~48~Q40~TGC05~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","65PLUS","RACE","BLK"
"38561","BRFSS~2021~2022~48~Q40~TGC05~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",27.2,27.2,"","",22.6,32.3,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","AGE_OVERALL","RACE","WHT"
"38607","BRFSS~2021~2022~48~Q40~TGC05~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",21.6,21.6,"","",14.9,30.2,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","65PLUS","GENDER","MALE"
"38613","BRFSS~2021~2022~48~Q36~TGC01~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","65PLUS","RACE","NAA"
"38658","BRFSS~2021~2022~48~Q36~TGC01~AGE~OVERALL",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",23.4,23.4,"","",20.8,26.3,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","65PLUS","OVERALL","OVERALL"
"38744","BRFSS~2021~2022~48~Q39~TGC04~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",33.7,33.7,"","",20,50.9,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","65PLUS","RACE","HIS"
"38892","BRFSS~2021~2022~48~Q38~TGC03~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",68,68,"","",59.4,75.5,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","AGE_OVERALL","GENDER","MALE"
"39062","BRFSS~2021~2022~48~Q37~TGC02~AGE~OVERALL",2021,2022,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",18.1,18.1,"","",15.1,21.4,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","5064","OVERALL","OVERALL"
"39099","BRFSS~2021~2022~48~Q37~TGC02~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",14.2,14.2,"","",7.8,24.6,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","65PLUS","RACE","BLK"
"39105","BRFSS~2021~2022~48~Q40~TGC05~AGE~OVERALL",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",23.7,23.7,"","",18.9,29.2,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","65PLUS","OVERALL","OVERALL"
"39241","BRFSS~2021~2022~48~Q37~TGC02~AGE~OVERALL",2021,2022,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",16.4,16.4,"","",14.4,18.7,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"39274","BRFSS~2021~2022~48~Q40~TGC05~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","5064","RACE","NAA"
"39316","BRFSS~2021~2022~48~Q40~TGC05~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",27.9,27.9,"","",21.5,35.4,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","5064","GENDER","FEMALE"
