"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"247014","BRFSS~2017~2017~48~Q08~TOC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",4.9,4.9,"","",4,5.9,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","5064","RACE","WHT"
"247044","BRFSS~2017~2017~48~Q02~TNC02~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","AGE_OVERALL","RACE","ASN"
"247066","BRFSS~2017~2017~48~Q01~TNC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",64.2,64.2,"","",38.2,83.8,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","AGE_OVERALL","RACE","NAA"
"247092","BRFSS~2017~2017~48~Q04~TOC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",77.6,77.6,"","",67.9,85,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","5064","RACE","HIS"
"247134","BRFSS~2017~2017~48~Q03~TMC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","AGE_OVERALL","RACE","NAA"
"247163","BRFSS~2017~2017~48~Q03~TMC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",8.3,8.3,"","",5.7,11.9,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","65PLUS","GENDER","FEMALE"
"247212","BRFSS~2017~2017~48~Q08~TOC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",4.8,4.8,"","",3.6,6,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","65PLUS","GENDER","MALE"
"247504","BRFSS~2017~2017~48~Q01~TNC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",40.5,40.5,"","",25.5,57.6,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","65PLUS","RACE","BLK"
"247548","BRFSS~2017~2017~48~Q02~TNC02~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",13.9,13.9,"","",11,17.4,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","5064","RACE","WHT"
"247601","BRFSS~2017~2017~48~Q03~TMC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","AGE_OVERALL","RACE","ASN"
"247605","BRFSS~2017~2017~48~Q04~TOC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","AGE_OVERALL","RACE","NAA"
"247635","BRFSS~2017~2017~48~Q02~TNC02~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",18.4,18.4,"","",10.3,30.6,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","5064","RACE","BLK"
"247732","BRFSS~2017~2017~48~Q04~TOC04~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",93.3,93.3,"","",90.5,95.3,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","65PLUS","OVERALL","OVERALL"
"247759","BRFSS~2017~2017~48~Q01~TNC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",31,31,"","",26.3,36.1,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","5064","GENDER","FEMALE"
"247885","BRFSS~2017~2017~48~Q03~TMC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","65PLUS","RACE","BLK"
"247978","BRFSS~2017~2017~48~Q08~TOC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",4.3,4.3,"","",3.6,5,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","AGE_OVERALL","GENDER","MALE"
"248108","BRFSS~2017~2017~48~Q01~TNC01~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",31.9,31.9,"","",28.1,35.9,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","65PLUS","OVERALL","OVERALL"
"248156","BRFSS~2017~2017~48~Q03~TMC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",12.6,12.6,"","",9.1,17.2,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","AGE_OVERALL","RACE","HIS"
"248300","BRFSS~2017~2017~48~Q08~TOC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",6,6,"","",4.9,7,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","5064","GENDER","FEMALE"
"248398","BRFSS~2017~2017~48~Q08~TOC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","5064","RACE","NAA"
"248696","BRFSS~2017~2017~48~Q03~TMC01~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",11.7,11.7,"","",10,13.7,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"248841","BRFSS~2017~2017~48~Q09~TSC09~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",67.4,67.4,"","",62.8,71.7,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"248948","BRFSS~2017~2017~48~Q08~TOC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","AGE_OVERALL","RACE","ASN"
"248959","BRFSS~2017~2017~48~Q04~TOC04~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",79,79,"","",72.1,84.6,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","5064","GENDER","MALE"
"249047","BRFSS~2017~2017~48~Q04~TOC04~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",88,88,"","",84.2,90.9,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"249145","BRFSS~2017~2017~48~Q02~TNC02~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","65PLUS","RACE","BLK"
"249162","BRFSS~2017~2017~48~Q08~TOC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",4.7,4.7,"","",3.6,5.8,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","5064","RACE","HIS"
"249176","BRFSS~2017~2017~48~Q01~TNC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",31.1,31.1,"","",25.9,36.8,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","AGE_OVERALL","RACE","HIS"
"249240","BRFSS~2017~2017~48~Q01~TNC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",26.6,26.6,"","",23.7,29.8,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","AGE_OVERALL","RACE","WHT"
"249241","BRFSS~2017~2017~48~Q04~TOC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",95,95,"","",88,98,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","65PLUS","RACE","HIS"
"249273","BRFSS~2017~2017~48~Q04~TOC04~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",79.8,79.8,"","",75.2,83.8,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","5064","OVERALL","OVERALL"
"249381","BRFSS~2017~2017~48~Q01~TNC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",32.9,32.9,"","",22.4,45.4,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","5064","RACE","BLK"
"249458","BRFSS~2017~2017~48~Q02~TNC02~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",14.9,14.9,"","",11.5,19,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","65PLUS","RACE","WHT"
"249522","BRFSS~2017~2017~48~Q02~TNC02~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","65PLUS","RACE","ASN"
"249540","BRFSS~2017~2017~48~Q08~TOC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","65PLUS","RACE","ASN"
"249609","BRFSS~2017~2017~48~Q03~TMC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",11,11,"","",8.9,13.4,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","AGE_OVERALL","RACE","WHT"
"249688","BRFSS~2017~2017~48~Q03~TMC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",14.3,14.3,"","",11.7,17.4,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"250011","BRFSS~2017~2017~48~Q01~TNC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",25,25,"","",21.5,28.8,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","AGE_OVERALL","GENDER","MALE"
"250018","BRFSS~2017~2017~48~Q01~TNC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",35.9,35.9,"","",26.8,46,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","AGE_OVERALL","RACE","BLK"
