"","YearStart","YearEnd","LocationAbbr","LocationDesc","DataSource","Topic","Question","Response","DataValueUnit","DataValueType","DataValue","DataValueAlt","DataValueFootnoteSymbol","DatavalueFootnote","LowConfidenceLimit","HighConfidenceLimit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","StratificationCategory3","Stratification3","GeoLocation","ResponseID","LocationID","TopicID","QuestionID","DataValueTypeID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2","StratificationCategoryID3","StratificationID3"
"1063719",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Healthy weight among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","43.2",43.2,"","",34.9,51.8,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW3_1","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1063745",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of diagnosed diabetes among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","11.1",11.1,"","",10.2,12.1,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_1","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1063764",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Current lack of health insurance among adults aged 18-64 years",NA,"%","Crude Prevalence","23.9",23.9,"","",22.1,25.7,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC1_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1063771",2021,2021,"TX","Texas","BRFSS","Tobacco","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years who smoke",NA,"%","Age-adjusted Prevalence","60.3",60.3,"","",44,74.6,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB11_2","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1063780",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 45 years with diagnosed chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","33.4",33.4,"","",26.9,40.7,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1063791",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking intensity among adults aged >= 18 years who binge drink",NA,"Number","Mean","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC4_0","MEAN","RACE","OTH",NA,NA,NA,NA
"1063796",2021,2021,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","81.4",81.4,"","",74.6,86.7,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_2","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1063821",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Influenza vaccination among noninstitutionalized adults aged >= 45 years with chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD7_0","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1063822",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","23.0",23,"","",21.4,24.8,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_1","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1063862",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","High cholesterol prevalence among adults aged >= 18 years",NA,"%","Crude Prevalence","35.1",35.1,"","",32.7,37.6,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD5_0","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1063863",2021,2021,"TX","Texas","BRFSS","Alcohol","Heavy drinking among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC5_1","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1063880",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","No leisure-time physical activity among adults aged >= 18 years",NA,"%","Crude Prevalence","26.5",26.5,"","",22.2,31.3,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW10_0","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1063883",2021,2021,"TX","Texas","BRFSS","Tobacco","Current cigarette smoking among women aged 18-44 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB1_3","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1063885",2021,2021,"TX","Texas","BRFSS","Tobacco","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years who smoke",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB11_2","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1063895",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Current lack of health insurance among adults aged 18-64 years",NA,"%","Crude Prevalence","39.9",39.9,"","",36.5,43.4,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC1_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1063903",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Influenza vaccination among noninstitutionalized adults aged >= 65 years with a history of coronary heart disease or stroke",NA,"%","Crude Prevalence","70.8",70.8,"","",62,78.3,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD9_2","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1063941",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Cholesterol screening among adults aged >= 18 years",NA,"%","Crude Prevalence","91.3",91.3,"","",89.5,92.8,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD4_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1063949",2021,2021,"TX","Texas","BRFSS","Tobacco","Current smokeless tobacco use among adults aged >= 18 years",NA,"%","Crude Prevalence","5.1",5.1,"","",4.1,6.2,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB2_2","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1063957",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking frequency among adults aged >= 18 years who binge drink",NA,"Number","Age-adjusted Mean","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC3_0","AGEADJMEAN","RACE","OTH",NA,NA,NA,NA
"1063974",2021,2021,"TX","Texas","BRFSS","Tobacco","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years who smoke",NA,"%","Age-adjusted Prevalence","17.8",17.8,"","",13.9,22.5,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB11_1","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1063978",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 18",NA,"%","Crude Prevalence","6.8",6.8,"","",5.8,7.9,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1063981",2021,2021,"TX","Texas","BRFSS","Mental Health","Recent mentally unhealthy days among adults aged >= 18 years",NA,"Number","Age-adjusted Mean","3.9",3.9,"","",3.5,4.3,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"MTH","MTH1_0","AGEADJMEAN","GENDER","GENM",NA,NA,NA,NA
"1063986",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of diagnosed diabetes among adults aged >= 18 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_1","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1063990",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with a history of coronary heart disease",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD10_1","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1063997",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who are obese",NA,"%","Crude Prevalence","33.2",33.2,"","",29.6,37,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_2","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1064022",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with a history of coronary heart disease",NA,"%","Crude Prevalence","88.5",88.5,"","",81.4,93.1,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD10_2","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1064047",2021,2021,"TX","Texas","BRFSS","Tobacco","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years who smoke",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB11_1","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1064051",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years",NA,"%","Crude Prevalence","24.9",24.9,"","",23.1,26.8,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1064066",2021,2021,"TX","Texas","BRFSS","Diabetes","Foot examination among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","73.3",73.3,"","",66.9,78.8,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA5_0","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1064077",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Overweight or obesity among adults aged >= 18 years",NA,"%","Crude Prevalence","65.4",65.4,"","",62.9,67.9,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW2_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1064105",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of high blood pressure among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","74.5",74.5,"","",61.5,84.2,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_2","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1064117",2021,2021,"TX","Texas","BRFSS","Arthritis","Physical inactivity among adults aged >= 18 years with arthritis",NA,"%","Crude Prevalence","41.1",41.1,"","",32.3,50.5,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART3_0","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1064121",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of high cholesterol among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","52.4",52.4,"","",36.7,67.6,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_1","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1064125",2021,2021,"TX","Texas","BRFSS","Tobacco","Quit attempts in the past year among current smokers",NA,"%","Age-adjusted Prevalence","",NA,"-","No data available",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB3_0","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1064135",2021,2021,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","65.4",65.4,"","",56.8,73,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_2","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1064140",2021,2021,"TX","Texas","BRFSS","Mental Health","Recent mentally unhealthy days among adults aged >= 18 years",NA,"Number","Mean","4.2",4.2,"","",3.7,4.6,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"MTH","MTH1_0","MEAN","RACE","HIS",NA,NA,NA,NA
"1064143",2021,2021,"TX","Texas","BRFSS","Chronic Kidney Disease","Prevalence of chronic kidney disease among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD3_0","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1064153",2021,2021,"TX","Texas","BRFSS","Tobacco","Current smoking among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","13.7",13.7,"","",10.7,17.4,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB1_2","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1064158",2021,2021,"TX","Texas","BRFSS","Mental Health","At least 14 recent mentally unhealthy days among women aged 18-44 years",NA,"%","Crude Prevalence","15.9",15.9,"","",10.6,23.1,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"MTH","MTH2_0","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1064166",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Fair or poor self-rated health status among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","18.5",18.5,"","",16.9,20.2,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC6_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1064168",2021,2021,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Crude Prevalence","43.6",43.6,"","",34.3,53.4,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1064212",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Obesity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","15.5",15.5,"","",10.7,21.8,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW1_1","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1064216",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","High cholesterol prevalence among adults aged >= 18 years",NA,"%","Crude Prevalence","28.8",28.8,"","",22.1,36.6,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD5_0","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1064233",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Taking medicine for high blood pressure control among adults aged >= 18 years with high blood pressure",NA,"%","Crude Prevalence","78.9",78.9,"","",75.8,81.7,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD7_0","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1064241",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of depressive disorders among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_3","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1064242",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Healthy weight among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","24.4",24.4,"","",22.3,26.6,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW3_1","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1064253",2021,2021,"TX","Texas","BRFSS","Arthritis","Work limitation due to arthritis among adults aged 18-64 years who have doctor-diagnosed arthritis",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_3","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1064273",2021,2021,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_2","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1064276",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Median daily frequency of vegetable consumption among adults aged >= 18 years",NA,"Number","Median","1.6",1.6,"###","Median frequency (50th percentile) reported with quartiles (25th & 75th percentiles)",1,2.3,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW5_2","MEDIAN","OVERALL","OVR",NA,NA,NA,NA
"1064281",2021,2021,"TX","Texas","BRFSS","Alcohol","Heavy drinking among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","4.8",4.8,"","",3,7.6,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC5_1","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1064309",2021,2021,"TX","Texas","BRFSS","Arthritis","Physical inactivity among adults aged >= 18 years with arthritis",NA,"%","Age-adjusted Prevalence","19.4",19.4,"","",11,31.8,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART3_0","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1064320",2021,2021,"TX","Texas","BRFSS","Diabetes","Diabetes prevalence among women aged 18-44 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_2","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1064329",2021,2021,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_1","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1064334",2021,2021,"TX","Texas","BRFSS","Diabetes","Adults with diagnosed diabetes aged >= 18 years who have taken a diabetes self-management course",NA,"%","Crude Prevalence","42.0",42,"","",34.6,49.9,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA10_0","CRDPREV","RACE","HIS",NA,NA,NA,NA
