"","YearStart","YearEnd","LocationAbbr","LocationDesc","DataSource","Topic","Question","Response","DataValueUnit","DataValueType","DataValue","DataValueAlt","DataValueFootnoteSymbol","DatavalueFootnote","LowConfidenceLimit","HighConfidenceLimit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","StratificationCategory3","Stratification3","GeoLocation","ResponseID","LocationID","TopicID","QuestionID","DataValueTypeID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2","StratificationCategoryID3","StratificationID3"
"40515",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"","Number","",NA,"-","No data available",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","NMBR","RACE","AIAN",NA,NA,NA,NA
"41638",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"","Number","",NA,"-","No data available",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","NMBR","GENDER","GENF",NA,NA,NA,NA
"41761",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"","Number","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","NMBR","RACE","HIS",NA,NA,NA,NA
"42951",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","AGEADJRATE","RACE","WHT",NA,NA,NA,NA
"43653",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","CRDRATE","RACE","AIAN",NA,NA,NA,NA
"44166",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","CRDRATE","RACE","WHT",NA,NA,NA,NA
"44570",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","CRDRATE","RACE","BLK",NA,NA,NA,NA
"45029",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","AGEADJRATE","OVERALL","OVR",NA,NA,NA,NA
"45301",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","AGEADJRATE","RACE","HIS",NA,NA,NA,NA
"46521",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"","Number","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","NMBR","RACE","API",NA,NA,NA,NA
"46693",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","AGEADJRATE","RACE","AIAN",NA,NA,NA,NA
"47620",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"","Number","",NA,"-","No data available",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","NMBR","GENDER","GENM",NA,NA,NA,NA
"47688",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","CRDRATE","RACE","API",NA,NA,NA,NA
"48136",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"","Number","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","NMBR","RACE","BLK",NA,NA,NA,NA
"48196",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"","Number","",NA,"-","No data available",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","NMBR","RACE","WHT",NA,NA,NA,NA
"48822",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","CRDRATE","RACE","HIS",NA,NA,NA,NA
"49396",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"","Number","35",35,"","",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","NMBR","RACE","HIS",NA,NA,NA,NA
"49752",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"cases per 1,000,000","Crude Rate","6.3",6.3,"","",5,7.7,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","CRDRATE","GENDER","GENM",NA,NA,NA,NA
"50874",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"cases per 1,000,000","Age-adjusted Rate","",NA,"~","Data not shown because of too few respondents or cases",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","AGEADJRATE","RACE","API",NA,NA,NA,NA
"50960",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"","Number","58",58,"","",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","NMBR","RACE","BLK",NA,NA,NA,NA
"52071",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"cases per 1,000,000","Age-adjusted Rate","6.6",6.6,"","",5.2,8.2,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","AGEADJRATE","GENDER","GENM",NA,NA,NA,NA
"52273",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"","Number","232",232,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","NMBR","OVERALL","OVR",NA,NA,NA,NA
"53035",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"","Number","144",144,"","",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","NMBR","GENDER","GENF",NA,NA,NA,NA
"54189",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"","Number","",NA,"~","Data not shown because of too few respondents or cases",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","NMBR","RACE","AIAN",NA,NA,NA,NA
"54687",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"cases per 1,000,000","Crude Rate","8.2",8.2,"","",7.1,9.3,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","CRDRATE","OVERALL","OVR",NA,NA,NA,NA
"55072",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"cases per 1,000,000","Age-adjusted Rate","17.4",17.4,"","",13.1,22.7,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","AGEADJRATE","RACE","BLK",NA,NA,NA,NA
"55706",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"cases per 1,000,000","Age-adjusted Rate","9.6",9.6,"","",8,11.2,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","AGEADJRATE","GENDER","GENF",NA,NA,NA,NA
"57087",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"cases per 1,000,000","Age-adjusted Rate","8.3",8.3,"","",7.2,9.3,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","AGEADJRATE","OVERALL","OVR",NA,NA,NA,NA
"57484",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"cases per 1,000,000","Crude Rate","",NA,"~","Data not shown because of too few respondents or cases",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","CRDRATE","RACE","AIAN",NA,NA,NA,NA
"57656",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"","Number","127",127,"","",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","NMBR","RACE","WHT",NA,NA,NA,NA
"57682",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"cases per 1,000,000","Age-adjusted Rate","3.6",3.6,"","",2.5,5.1,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","AGEADJRATE","RACE","HIS",NA,NA,NA,NA
"58001",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"cases per 1,000,000","Crude Rate","10.5",10.5,"","",8.7,12.3,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","CRDRATE","RACE","WHT",NA,NA,NA,NA
"58390",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"","Number","",NA,"~","Data not shown because of too few respondents or cases",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","NMBR","RACE","API",NA,NA,NA,NA
"59330",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"cases per 1,000,000","Crude Rate","10.1",10.1,"","",8.5,11.8,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","CRDRATE","GENDER","GENF",NA,NA,NA,NA
"59696",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"cases per 1,000,000","Crude Rate","3.1",3.1,"","",2.2,4.4,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","CRDRATE","RACE","HIS",NA,NA,NA,NA
"59899",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"cases per 1,000,000","Age-adjusted Rate","",NA,"~","Data not shown because of too few respondents or cases",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","AGEADJRATE","RACE","AIAN",NA,NA,NA,NA
"60472",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"cases per 1,000,000","Crude Rate","16.7",16.7,"","",12.7,21.6,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","CRDRATE","RACE","BLK",NA,NA,NA,NA
"60479",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"","Number","88",88,"","",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","NMBR","GENDER","GENM",NA,NA,NA,NA
"61199",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"cases per 1,000,000","Age-adjusted Rate","8.4",8.4,"","",6.9,9.9,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","AGEADJRATE","RACE","WHT",NA,NA,NA,NA
"62435",2017,2017,"TX","Texas","NVSS","Asthma","Asthma mortality rate",NA,"cases per 1,000,000","Crude Rate","",NA,"~","Data not shown because of too few respondents or cases",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST4_1","CRDRATE","RACE","API",NA,NA,NA,NA
"218244",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"cases per 100,000","Age-adjusted Rate","65.9",65.9,"","",64.7,67.2,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","AGEADJRATE","RACE","WHT",NA,NA,NA,NA
"218303",2017,2017,"TX","Texas","USRDS","Chronic Kidney Disease","Incidence of treated end-stage renal disease",NA,"cases per 1,000,000","Number","12251",12251,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD2_1","NMBR","OVERALL","OVR",NA,NA,NA,NA
"218502",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"cases per 100,000","Age-adjusted Rate","110.9",110.9,"","",106.7,115.1,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","AGEADJRATE","RACE","BLK",NA,NA,NA,NA
"218990",2017,2017,"TX","Texas","USRDS","Chronic Kidney Disease","Incidence of treated end-stage renal disease",NA,"cases per 1,000,000","Adjusted by age, sex, race and ethnicity","436.0",436,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD2_1","AGESEXRACEADJRATE","OVERALL","OVR",NA,NA,NA,NA
"219148",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"","Number","10267",10267,"","",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","NMBR","GENDER","GENM",NA,NA,NA,NA
"219511",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"","Number","38",38,"","",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","NMBR","RACE","AIAN",NA,NA,NA,NA
"219956",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"cases per 100,000","Crude Rate","44.5",44.5,"","",43.3,45.8,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","CRDRATE","RACE","HIS",NA,NA,NA,NA
"221050",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"cases per 100,000","Crude Rate","63.7",63.7,"","",62.4,65,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","CRDRATE","GENDER","GENF",NA,NA,NA,NA
"221296",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"cases per 100,000","Age-adjusted Rate","47.1",47.1,"","",42.5,51.7,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","AGEADJRATE","RACE","API",NA,NA,NA,NA
"221901",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"cases per 100,000","Crude Rate","89.8",89.8,"","",88.1,91.4,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","CRDRATE","RACE","WHT",NA,NA,NA,NA
"222147",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"cases per 100,000","Crude Rate","85.6",85.6,"","",82.5,88.6,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","CRDRATE","RACE","BLK",NA,NA,NA,NA
"222818",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"cases per 100,000","Crude Rate","36.3",36.3,"","",25.7,49.8,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","CRDRATE","RACE","AIAN",NA,NA,NA,NA
"223064",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"","Number","9076",9076,"","",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","NMBR","GENDER","GENF",NA,NA,NA,NA
"223323",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"cases per 100,000","Crude Rate","73.0",73,"","",71.6,74.4,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","CRDRATE","GENDER","GENM",NA,NA,NA,NA
"225064",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"","Number","2968",2968,"","",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","NMBR","RACE","BLK",NA,NA,NA,NA
"225407",2017,2017,"TX","Texas","USRDS","Chronic Kidney Disease","Incidence of treated end-stage renal disease attributed to diabetes",NA,"cases per 1,000,000","Adjusted by age, sex, race and ethnicity","225.0",225,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD2_2","AGESEXRACEADJRATE","OVERALL","OVR",NA,NA,NA,NA
"225655",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"","Number","10879",10879,"","",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","NMBR","RACE","WHT",NA,NA,NA,NA
"226022",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"cases per 100,000","Age-adjusted Rate","74.2",74.2,"","",72,76.4,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","AGEADJRATE","RACE","HIS",NA,NA,NA,NA
"227018",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"cases per 100,000","Age-adjusted Rate","36.8",36.8,"","",25.7,51.2,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","AGEADJRATE","RACE","AIAN",NA,NA,NA,NA
"227571",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"cases per 100,000","Age-adjusted Rate","87.7",87.7,"","",85.9,89.4,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","AGEADJRATE","GENDER","GENM",NA,NA,NA,NA
"227706",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"","Number","19343",19343,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","NMBR","OVERALL","OVR",NA,NA,NA,NA
"228864",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"","Number","444",444,"","",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","NMBR","RACE","API",NA,NA,NA,NA
"229935",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"cases per 100,000","Age-adjusted Rate","72.0",72,"","",71,73,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","AGEADJRATE","OVERALL","OVR",NA,NA,NA,NA
"230411",2017,2017,"TX","Texas","USRDS","Chronic Kidney Disease","Incidence of treated end-stage renal disease attributed to diabetes",NA,"cases per 1,000,000","Number","6750",6750,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD2_2","NMBR","OVERALL","OVR",NA,NA,NA,NA
"230755",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"","Number","4970",4970,"","",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","NMBR","RACE","HIS",NA,NA,NA,NA
"231394",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"cases per 100,000","Crude Rate","30.5",30.5,"","",27.7,33.4,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","CRDRATE","RACE","API",NA,NA,NA,NA
"231430",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"cases per 100,000","Age-adjusted Rate","60.0",60,"","",58.8,61.3,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","AGEADJRATE","GENDER","GENF",NA,NA,NA,NA
"231855",2017,2017,"TX","Texas","NVSS","Chronic Kidney Disease","Mortality with end-stage renal disease",NA,"cases per 100,000","Crude Rate","68.3",68.3,"","",67.4,69.3,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD1_0","CRDRATE","OVERALL","OVR",NA,NA,NA,NA
"232693",2017,2017,"TX","Texas","NVSS","Chronic Obstructive Pulmonary Disease","Mortality with chronic obstructive pulmonary disease as underlying cause among adults aged >= 45 years",NA,"","Number","774",774,"","",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD1_1","NMBR","RACE","BLK",NA,NA,NA,NA
